,id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
257,-0.24665020211103977,0.33353703220605535,-0.47408501475606646,0.45440046751200336,0.15830442578211865,2.6843285198066438,2.4309296347974385,1.965259697537738,1.9293080701963743,2.17744340944761,1.939185758761068,0.8559536145913278,-0.2886929754635909,0.5538917175661779,0.3658690370241509,1.013455304648415,1.108096293182517,0.6096237709451511,1.486346532441173,-0.20160268299671094,1.6943204739235957,0.28653902421074234,-0.4807036562667047,0.3561453910824792,0.06691135675994497,1.993558336584579,1.2645189840788413,0.8481883536962962,1.624907181749114,0.6605375812387726,2.09227212509603
539,-0.24640823774430065,-1.786049781464744,1.4042831728710734,-1.7566232115213924,-1.3448885892954126,-0.7090724692316187,0.3008511739370163,0.050277642597527435,-0.900825276025914,0.8464777501050628,2.1678071425313563,-0.6618118173635194,0.4314586474682091,-0.6926769837741643,-0.6040730904355558,2.7364022295586015,2.140665457655223,2.0567778384569304,0.28436785120268415,0.082014059481178,1.3026769624509609,-1.529341754128122,0.9917056967449706,-1.5331366140351161,-1.1235717745177172,1.2325808291679174,0.3316096007463263,0.3397693558704457,-0.969815919796439,-0.15106143574884945,1.3503988444730677
273,-0.1905125940940576,-1.2162146058403096,-0.8419416977675013,-1.2262354678815914,-1.0140144590656004,-0.4416301443800333,-1.1324854935968034,-0.9744917798944467,-0.8898180642054041,1.0087007113545703,0.04531571514138492,-0.4933246629517892,0.3114333769795756,-0.5473392720353247,-0.5093751999272333,2.1955523489946898,-0.8371557282772996,-0.7966140407810408,-0.37223072591422623,-0.3119693791645772,0.1408129834203294,-1.1136872056616915,-0.7646569226113183,-1.139716995759212,-0.9014112809327194,0.6517163412581581,-1.0473328998431526,-1.126940932548588,-0.9459546720725673,-0.06261795312840261,-0.1244452374053812
486,-0.2464660248740429,0.1446106941150679,-0.5706473940465677,0.09207631741156136,0.02733918427692956,-0.7286414198305146,-0.7380774172955511,-0.46028363551235285,-0.5355394325871291,-1.4688863331833557,-1.3662369575564655,-0.6590497328649664,-0.37956925169069927,-0.6802875394947879,-0.43642124565150847,-1.1288931743517507,-0.6570500313173734,-0.469385691900947,-0.8965013748213944,-1.0101028991101497,-0.933469759501002,0.031770068345700724,-0.037226082986915016,-0.043059809815129274,-0.09818967874623102,-0.811701942235422,-0.3128045250580659,-0.1293894876831381,-0.5454158659404051,-0.7320137235498176,-1.0615795654883071
29,-0.24688509350100293,0.9586609450071168,-0.9844861624344321,0.9299761039063538,0.8278053855274624,0.1454383735868591,0.21839652383919336,0.12862239044542284,0.7858379492145576,-0.2522141238120529,-0.19510548198479197,0.6525951433853665,-0.6942069250430453,0.836942867641164,0.3991961916236464,-0.4513734437291737,0.24900316811293027,0.07537340542663053,0.26861452641580996,-0.14898600226551878,-0.042471942147116644,0.743919511905463,-0.9816099800431577,0.7929568790211672,0.5703175815855248,-0.30288266212842313,0.16823700547197337,-0.10387038740616487,0.4648603584439018,-0.2100237574958127,-0.27638088527696425
492,-0.24645930869431498,1.0809073990659914,0.2823202896861964,1.0670063720199805,0.9715072044306192,0.2635768531283444,0.4775397098609219,0.3581234575760955,0.7369454501978742,1.1377417032575874,-0.30130380218776365,1.1860227121684055,0.10396112370636656,1.1695517948336558,0.9812021109709331,0.3161799795860787,0.06503017091153329,0.1872405504907879,0.7317622751499071,1.098414331166644,0.04722819483579543,1.0488398370352767,0.06167898731289374,1.0388441404436073,0.9062593613987052,-0.059730085794105756,-0.14619041003620595,-0.07687903134398168,0.5143837027764657,0.6483982797026333,-0.4508694808794849
0,-0.24696134312897638,1.0753507420633146,-2.058167855974058,1.244339660167026,0.9548942773897918,1.5899168381646582,3.3968269645147915,2.6606793694460236,2.515506095056092,2.2548680045894196,2.3448043428696455,2.3605991451780484,-0.5522341765222047,2.711561090528361,2.274864709631837,-0.20135182229483836,1.2826772755117704,0.741830396930064,0.635666993949975,1.2344477008619215,0.8230990647234234,1.8211709237127647,-1.3309682122311934,2.230674160514728,1.9073321022490366,1.3496542918474048,2.6603173873553563,2.168311041101255,2.2627078284563793,2.9895492902438505,2.0804021526060628
111,-0.2522495930865285,-0.41383333465388034,0.3283023750626264,-0.3939781041914778,-0.4865540255193309,0.20776910512408472,0.3204832334841167,0.22608174772009204,0.2912813623023418,-0.2669616657438266,1.1633480306115709,-0.2378318468356413,0.987004185158455,-0.08940635078606278,-0.42626052778580864,1.907314987496557,0.8064468743477936,0.6496247500893043,1.7510023888606578,0.13206407285962918,0.7164477207516147,-0.5961250748492447,-0.03244035377886012,-0.5348343326600095,-0.6107119116672439,-0.15879224652290103,-0.19610981414781367,-0.23784566386027417,-0.061887940366097904,-1.1291423023749576,0.06013283481361192
285,-0.190501925162719,-0.4277249771605708,-0.21428623237924077,-0.4874811106690114,-0.46274216342747826,-0.9083858549611195,-1.2253451352545894,-1.0898082065020231,-1.1751352338598327,-0.40706331409567353,-0.628748622813598,-0.4812405432706202,0.21026922042487048,-0.5611582675777063,-0.38622729939495126,-0.20653361755772626,-0.9842236317458039,-1.0165177286692795,-1.4037584329587387,0.6800475526698493,-0.6523622436017976,-0.5620221437491998,-0.41370344735393105,-0.6343463537533263,-0.5487568196112452,-1.2799957929533672,-1.225357164376237,-1.2979728871164324,-1.588527568324606,-0.6453044268631059,-1.159506838530538
424,-0.2465077001684587,-1.2162146058403096,-0.04875072502409451,-1.208905169267221,-1.0145682233002946,0.799911054727728,-0.41709324370045514,-1.0008498202618927,-0.7464683288685298,2.6936073770596782,1.1028739871626547,0.9847358043363591,0.8909839687675479,0.8140700474330843,0.04194535146564006,1.9591329401254343,-0.3852340714882824,-0.8754634284838377,-0.2071358821477862,1.3589310674698634,0.1280995781786567,-1.0214086862145109,-0.3993462597297647,-1.032683717257679,-0.8580258349970475,0.3410213826087524,-0.7782867608000714,-1.2230301601299598,-1.0314949941015417,0.5530180533472504,-0.22296600907211112
477,-0.24647602218740872,-0.06098561498394793,-0.6235267922294616,-0.1191115075635568,-0.15706430587625447,-2.0426602137490044,-1.0088035184500692,-0.8335215353719896,-0.9072248177820245,0.020615401925754055,-1.0992661803795474,-0.8831238378100745,-1.116524412490908,-0.7179323894205857,-0.5573337882533366,-1.2024098946439712,-0.7001428054366196,-0.7438330877916792,-1.1031849960251818,-0.9305362111751765,-0.6241102319536364,-0.2330291613722954,-0.617894560230956,-0.18191379273603653,-0.28743125420883164,-1.7284772115255542,-0.3542959778261554,-0.6461512682918451,-0.7864294750255503,-0.3435560743933485,-0.40754408129110425
195,-0.24672644474299266,-0.3360401366164151,-0.6902008160252847,-0.3786629565787785,-0.38687646327436664,-1.2359845835056065,-0.999576450462932,-0.6261531738933707,-0.6415158440683183,0.0796055696528482,-0.9060442366769151,-0.7495080001925755,-0.5465758423420264,-0.6698041635660846,-0.5223809187953291,-0.5579241088223037,-0.5498705674823254,-0.29277119923905043,-0.537955702672141,-0.24138602696419734,-0.6039806736543215,-0.48579206246674617,-0.5859896988439209,-0.4824748099335839,-0.4871393574847071,-1.0143290891806864,-0.6784479525768555,-0.45966553549857947,-0.48433707459690944,0.2547380727449621,-0.852074551040383
277,-0.19050787877620695,1.3031736791730348,0.14897224209455162,1.1677639221035292,1.2345452159103862,-0.5242546024642638,-0.8978823820089505,-0.10465129696685017,0.24571662499883526,-0.9490354800883445,-1.8957535819018438,-0.28651358612263705,-0.6847763680760813,-0.2552342972946406,-0.0958339827932498,0.17821468071169125,-0.8111895695131385,-0.19039581193791252,0.44032576659273714,-0.1425693338836659,-0.7720801429608807,0.7338892380525085,-0.21908379289301583,0.622282191680885,0.5855109284112466,-0.3569165679804941,-0.9027611191043403,-0.2407901754306941,0.22174575899313242,-0.5377848989715835,-1.5713948839324068
378,-0.18979481637767814,-0.12766549901606122,-0.9614951197462175,-0.1473236215869506,-0.2091181439375135,-0.9989828484745289,-0.5712049111451956,-0.5788696663639827,-0.617453567065343,-0.05680919321605578,-0.5667996026951965,-0.9359487038448998,-1.1756797243745918,-0.8565988619320687,-0.6117952360134877,-0.5857762583603257,0.22193206642263438,-0.2514142547001801,-0.5480378305357404,-0.2863027056371661,0.35517512180075284,-0.35339244760774846,-0.9624670632109364,-0.27564023120764924,-0.391927717376851,-0.212826152374972,0.35754175872638233,-0.0646102331338984,-0.13842401797096976,0.8842475666904893,0.7438432502357333
547,-0.2463978976259279,-1.0722971894709987,-0.632723209304748,-1.0509173307362167,-0.9284578848053393,-0.5575942960771976,-0.469510842691214,-0.5651624793408357,-0.6259009621834087,-0.510296107618087,0.638256336274648,-1.0250259289232324,-0.3504202574291742,-0.9101117308772216,-0.6935686933966401,1.0523187691200735,0.27717921272936025,-0.19378572542470515,-0.1362459206068529,0.3027474518169105,0.7160945706060129,-1.0976387674969645,-0.5796087265665141,-1.0532225355647302,-0.8976973517086543,0.6246993883321234,-0.19870302994581937,-0.45034124885891624,-0.469630142037542,-0.32274584318853805,0.6494769689404928
159,-0.2467595289241732,-0.8944841653853634,-1.464998954618119,-0.936456753841305,-0.8010921108256627,-1.5447391373993065,-1.3231127917991512,-1.0743404633474627,-1.0813435498822779,-1.3472191122462256,-0.7939460097960007,-0.44705974760102735,-0.7989718397124096,-0.5197012809505618,-0.465684113104724,-0.28458440870497337,-1.0877567839246078,-1.0173652070409778,-1.3010467553483198,-0.5185861010602338,-0.42281464896048754,-0.7907123875965602,-1.19218206519759,-0.851016422936159,-0.7076117014224024,-0.6811200030929179,-1.1170904048095032,-1.2343665296760769,-1.1269399849970285,-0.24123910430302933,-0.41525956340958253
9,0.3383166342535852,-0.4610649191766272,1.0824085752360675,-0.3206266077306545,-0.4990137207999515,1.6044123571268032,2.650808701724966,1.7451901811110662,0.9368671346587645,0.8206695517244601,2.8934956639183373,-0.3925085787546066,0.6372162540201518,-0.40962583369917827,-0.35594836015516573,0.04154483065302592,2.5605437695863387,1.5452398932999205,0.3914904597534274,-0.32351938225191196,2.195793680678458,-0.24305943522524995,2.393924354705168,-0.2846078842712908,-0.30009237656359977,2.389806979499764,5.204262085198852,4.097456871654747,1.5963937410727895,2.582015595816305,7.338799965661619
147,0.3556156942673425,0.23073887765654716,-0.12921937443284623,0.23837628013287468,0.09240648185350349,-1.0932037217284742,0.23802858338629404,0.024875332701419988,-0.3381775648286827,-0.23377969639733615,0.3122864923183019,0.03699556077037764,1.168756737612671,0.17744321830820012,-0.0411693206757847,-0.3985839044885045,1.2677605460089545,0.7181010025225155,0.5411470452287307,1.687464488620721,1.9443507770098234,-0.010357081836707914,-0.03244035377886012,-0.01123910539575484,-0.13414726623377235,-1.4646116379479424,-0.02041944383293426,-0.09847211619372828,-0.45882504872861896,-0.0435419078573262,0.49457382794641824
92,-0.24682456393120514,-0.23602031056824538,-1.0511601862302549,-0.2895932823049216,-0.289137075850832,-1.66070328909647,-1.0606321556544152,-0.7031146276380127,-0.572144811432081,-1.5536846992910525,-1.420811094327438,-0.019281910887638882,-0.1275161836645692,-0.09417152166274616,-0.10375934272849568,-0.8225195294335107,-0.8531774007062501,-0.6192198680171818,-0.15987590778716407,-1.2475196292386994,-0.8571893280509667,0.011709520639791644,-0.5301561914166091,-0.08645167947791281,-0.09886493860515194,-1.4240862085588895,-0.852193411043231,-0.6628368338575582,-0.21796151038387565,-1.4742453031880702,-1.2930440290426715
246,-0.24666648884687994,-0.2554686100776118,-0.4372993464549229,-0.3141781245253075,-0.31710216970289146,-1.7621719218314882,-1.1648783918495196,-0.5679290675473424,-0.9671245286192183,-1.181309265513775,-0.9532434901004598,-0.8572292956361407,0.6406455474626842,-0.965244757920447,-0.5668848630470944,-0.24604480643724547,-0.559815053817536,-0.03581575694016809,-1.0163841764495058,-0.10150265623980903,-0.569371959385324,-0.47375573384320113,0.3424417675188039,-0.5556624300981455,-0.4847759479784838,-0.9963177872299963,-0.6771513446778529,-0.19760400573120102,-0.9743180420084904,-0.1909477122247363,-0.7042933935402886
286,-0.19049921070674564,-0.6055380012462063,0.3283023750626264,-0.5664750299345135,-0.5956455797540974,-0.7547333539623764,-0.06823154554847641,-0.286491594539975,-0.2795577623427109,-0.8089338317364976,0.7149551230879072,-0.4732995503372804,0.2788550892755178,0.14265747090841208,-0.3972008746899071,-0.0977159170370828,1.4219000842047196,0.40758492713230965,0.7081322879695959,-0.2170026871131572,1.4665386300102963,-0.6141795677845625,0.2578938848431604,-0.44226501071273777,-0.5791435132626886,-0.928775404914908,0.1688853094214747,-0.16472362652817796,0.0131474298347568,-0.7146718642124753,0.9474132784386743
480,-0.24647238425672277,-0.5444147742167689,-0.2993530903256345,-0.5495477615204771,-0.5560514369734587,-0.4053913469746695,-0.5142719384586036,-0.7464997608764138,-0.8591002637760738,-1.2661076316214717,0.004016368395781908,-0.6625023384881575,-0.06407425497772029,-0.5816485023474441,-0.5120169865723152,-0.6832587817434019,-0.506225321900012,-0.6059992054186907,-1.0513565574763661,-0.7534361638360421,-0.707806816461314,-0.5941190200786538,0.3504179828655628,-0.5397520778884582,-0.5769489187211956,-0.514515460049033,-0.17730899961227317,-0.530333813188659,-0.8662671089192596,-0.816988834302795,-0.38914562393165447
233,0.3642375969890696,1.7754895244005042,1.9491708845817608,1.711854692554693,1.8353794105536432,-0.3532074787109468,0.05545042959825779,0.8410188536209086,0.8849028555991478,-1.3250977993485649,-1.0166674868883454,0.38916133433587896,-0.0657889016989863,0.41379569379168984,0.5802601839904177,-0.6479578015149787,-0.28744662252537767,0.09232297286059375,-0.14569791547897748,-0.9536362173498458,-0.34441531663683994,1.6386199395889947,1.8674941418190876,1.5971528634380883,1.6591741040955819,-0.4469730777339446,0.135173504047402,0.7093055579581538,0.6254360506737305,-0.7632290703570338,-0.033639947857131224
189,-0.246733713608344,-0.505518175198036,-0.7890622995846074,-0.5277841307024309,-0.5327933391163004,-1.1352407267186961,-0.6291194868091424,-0.6298000401655842,-0.8265905916550328,-0.517669878583974,-1.1907147338876634,-0.5975933527721632,-0.6719165176665848,-0.5773598485584294,-0.47015482896563193,-0.33186829047882416,-0.20457590306528906,-0.3619254343696203,-0.8509742661873284,-0.020652634628464867,-0.7547757858263822,-0.592112965308063,-0.9704432785576953,-0.6028149284650368,-0.5781306234743072,-1.018831914668359,-0.5850921838486539,-0.6270119430841151,-0.9975790067707553,-0.6851907033389932,-1.2336941665928343
399,-0.24652720507375184,-0.6444346002649386,-0.4763841190248875,-0.6716659122217384,-0.6208418524326856,-0.4053913469746695,-0.82956281478504,-0.7544222634677741,-0.8306862983789433,0.1459695083458282,-0.3868524490179369,-0.23299819896317356,-0.1498065910410299,-0.32099365539286956,-0.3331883521359981,-0.5044868451737735,-0.3415888259059689,-0.3748071056194323,-1.0140211777314747,-0.72391948927952,-0.27943568984606915,-0.5720524176021543,-0.18877417457533274,-0.6216180719855765,-0.5523019338705804,-0.3524137424928214,-0.5358210836865476,-0.6142523929456285,-0.9163907362134305,-0.17013748101992585,-0.1564941631282931
179,-0.24674247962209306,-0.3638234216297955,-1.4420079119299043,-0.42863870142021854,-0.40791950419274786,-0.657613376916002,-1.3121188384527747,-0.9975927914187779,-0.9095286528142242,-1.258733860655585,-0.2187051086965638,-0.4225462476763699,-0.40717506390308494,-0.5339967935806116,-0.39963944697767506,0.4900939830967495,-1.0750499402740612,-0.8700734660398375,-0.6973793495153064,-1.2526529639441815,-0.18055364907750485,-0.5359434317315181,-1.5192068944147012,-0.6013685328096108,-0.5376150319390492,-0.7216454324819708,-1.3017922000224522,-1.190002555348416,-1.1213873676021655,-1.8973866710192238,-0.6324800599759864
69,-0.24684111651582621,-0.37215840713380993,-0.6534151477241412,-0.42541445981754505,-0.42536307758561664,0.1338419584171432,-1.025490769065105,-0.6538190559584381,-0.5168527706592867,-0.8015600607706107,-0.9266939100497167,-0.6024270006446308,-0.6072743362748495,-0.6802875394947879,-0.46995161460831797,0.3048448024485116,-1.1165957942967188,-0.5422688318669888,-0.4998326566879057,0.2732307772603884,-0.6908556094724174,-0.5700463628315631,-0.9433241463787151,-0.6311642833113889,-0.5642877963664276,-0.11826681713384876,-1.197026281783026,-0.8154606835909941,-0.8374535267621314,-0.8568751107786823,-1.1719703096450038
40,-0.2468713393246018,-0.18878872604549854,0.516828925105986,-0.23155693345679698,-0.2578493965906072,-1.0758090989738993,-0.8690232544747124,-0.7221034830553998,-0.7300855019728871,-0.08630427707960234,-1.0240423702357744,-0.5965575710852059,-0.6873483381579806,-0.6321593136402869,-0.4252444559992386,-1.2114780363540247,-0.8178192270699456,-0.6083721448594455,-0.7803993711421326,-0.848402855887462,-0.909808699745667,-0.07455083449561611,0.7300858333712817,-0.14430750569495754,-0.1709489285449651,-1.0278375656437044,-0.33030873169460356,-0.30213416648111047,-0.051382988537978375,0.20271249473293498,-0.7351553220142042
432,-0.24650036134290185,1.683804683856348,0.047811654266406725,1.6876728805346415,1.6443307495841284,1.2202811046299475,0.8701809008029356,1.5691345679697277,1.9728249541379257,-0.30751740605620304,-0.3367032422554229,0.07531948318779966,-0.38814248529703044,0.05211922425143007,0.22422862997629517,0.6691897818703083,0.07331724285754201,0.800475900251577,1.1444993845660067,0.5260475115053843,0.05040654614621338,1.1491425755648206,-0.09625007655293033,1.1140567145257652,0.9957312927057331,1.5432757878173244,0.2525165189071555,1.2795592987628237,1.5408675671241572,0.26861156021483634,-0.18379509985521825
358,-0.18981763040069138,-1.4562621883559173,-0.8833255746062877,-1.4180778432406684,-1.1494098144483436,-0.980863449771847,-0.5417568218245445,-0.5195137739334745,-0.6404919173873407,0.45198100343012565,0.5010835060124765,0.4378430736228747,-0.04692778776505836,0.6568194085025365,-0.22914260119123175,1.2660678237141945,0.1749719920619174,0.009948075131532485,0.5080650631762952,1.0214143105844118,0.11008892075295428,-1.2679528175201302,-1.2719442186651782,-1.221293710725245,-0.9912208421692079,-1.3835607791698359,-0.845710371548217,-0.8620330415964701,-1.005532756012046,-0.7684316281582364,-0.5660082140321685
258,-0.24664736872271706,0.42800020125154903,0.8892838166550641,0.7365216077459401,0.32498746042508686,1.0463348770842016,4.060390577206794,2.880748885872696,2.2748833250263387,2.5350713012931134,2.688473906859822,3.040762452946712,2.1032392007027454,3.441108751748568,1.9720753172339816,1.7291907753347895,1.8854236417181494,1.711006662804081,2.8994197658237746,0.37974747239914275,0.7697733927375193,0.7118226355760089,0.9518246200111765,1.0475225143761635,0.5686294319382225,0.8183208843020431,1.6982343262952784,1.707985732258931,1.974572006885097,0.6934871139797233,1.0714544909588342
38,-0.2468715771893005,0.2418521916618996,1.3491046704193577,0.14567933405600986,0.1181565187667858,-0.18795856254248686,-1.0457117903986184,-0.8116403377387089,-0.507893412200732,-0.8937321978441942,-1.146465433803091,2.7714592143378,1.6471431728459385,2.467584341642177,1.3116286559634918,-0.04460251559248303,-0.8222389987744836,-0.4632838476247202,1.1555267119168187,-1.6078797255635464,-0.7445344316039236,-0.2631199829311587,-0.07551191665135759,-0.345645780930273,-0.3213630621196102,-1.7271263638792516,-1.3221489440367962,-1.2076696247709358,-1.2851145453804302,-2.2754392045732867,-1.7096800634405274
135,-0.24678014619673375,-0.37493673563514796,0.7214492050310969,-0.41130840280584846,-0.41484155712642595,-0.42858417731410237,-0.9220298152518843,-0.5207713140273412,-0.5578098378983936,-0.8199944881853274,-0.3190035222215928,-0.60277226120695,0.2617086220628559,-0.6869587787221445,-0.4386566035819624,0.15489660202869623,-0.7625720807632198,-0.2890422944035784,-0.45918907873777076,-0.5057527642965285,-0.43552805420216006,-0.36342272146070265,1.2278016710090307,-0.4468934768101013,-0.3976674261776792,0.4355807178498756,-0.667426785435332,-0.256984989068004,-0.3198595431166361,-0.08342818433321403,-0.188543088851205
304,-0.2522293885791803,-0.7388977693104323,-0.2694647348309557,-0.7389719556775491,-0.700583902228657,-0.5749889188317725,-0.5425421042064286,-0.6926770448589191,-0.8654998055321843,-1.4615125622174687,-0.056457675053133344,-0.28823988893423264,-0.2886929754635909,-0.20186438347578795,-0.3764730102438794,-0.11941468470042543,0.03851154068430463,-0.32667033410697677,-0.6345235836156791,-0.18876934623300518,-0.15936464034138384,-0.7265186349376519,-0.6482041785486397,-0.7173694643747855,-0.6741863384058145,-0.8026962912600766,-0.4949779348679593,-0.7236900729795713,-0.893429912931969,-1.1603576491821737,-0.44315399876100664
34,-0.24687923083578212,0.5585816408144372,-0.33383965435795704,0.6075519436389974,0.4182967339710675,0.5462394728901827,1.0076053176326405,0.5895108348475684,0.73438563349543,0.7026892162702729,0.3447359790469878,-0.26683373407044736,-0.9287705965122602,-0.3410073730749392,-0.13058363789394326,-0.9183827417969347,0.15784537670683255,-0.1764971666420628,-0.43603169130106595,-0.4338860784197782,-0.01598568122696548,0.7840406073172805,0.25310815563510547,0.7293154701824175,0.627714669593807,0.557157006017035,2.107962422380164,1.2628737331971103,1.0771489792828757,2.4155337461778195,2.341541547385346
67,-0.2468412704282783,-0.7805726968305031,-0.06714355917466669,-0.8111143615373703,-0.725503292789898,-1.0924789457803663,-1.1301296464511512,-0.6467768314327846,-0.6791451495942478,-1.0743895865084176,-0.9060442366769151,-0.4784784587720672,-0.487763459802596,-0.5087413879341903,-0.4736094730399699,0.7323429116367527,-0.917485079007279,-0.38023096719830046,-0.45210008258367745,0.18211408623808034,-0.6060995745279336,-0.7967305519083326,-0.292464974083197,-0.8530413768537554,-0.7131825952585004,-0.1452837700598836,-1.0617252475220835,-0.6167061525876452,-0.6755271978686871,-0.8273939499052007,-1.034872127385881
335,0.37498837477209257,0.8169661914388758,0.3834808775143413,0.8010064397994111,0.7267434126957625,1.118812471894929,0.02011272241347667,0.7831720093030401,1.2929376379687505,-0.2964567496073732,-0.3101536622046787,1.3976674368700255,1.545979016291233,1.5140736492178561,0.9289760211412361,-0.18321553887473124,-0.4338515602382011,0.44656893223042493,0.8829941931038978,-0.27218603519709034,-0.0456502934575349,0.9405128794233686,1.1927063234832922,1.0330585578219023,0.7982177839713507,0.5706654824800524,-0.32382569219958957,0.598395622139001,1.021622805334243,-0.44067048668246656,-0.4663004451164423
308,-0.24660297897232789,-0.1721187550374701,-1.5224765613386557,-0.2513054132731729,-0.24898916883549915,-1.645482994186217,-1.3435301337281356,-1.0785154964591002,-1.136865974158292,-1.6311092944328622,-1.3957364909461798,-0.6452393103722016,-0.9275703438073739,-0.6621798901633914,-0.4280894570016346,-1.1926940285260565,-1.2196869693050694,-1.010754875741732,-1.353662860136479,-0.7200694882504081,-0.8109266589771026,-0.2671320924723403,-1.3931826919359116,-0.3473814557167844,-0.3215318770843403,-1.8910292116305334,-1.2764435155969476,-1.257677246275235,-1.3885132855172078,-1.0580406790918535,-1.3013530097856487
370,-0.18980376428796147,0.6197048678438749,0.9099757550744573,0.6881579837058366,0.5102215969303121,0.06933689903559558,0.8858865484406161,1.1642066577446506,0.9957429188149806,1.355267946751244,-0.09333209179027677,0.06875953250373654,-0.35213490415044024,0.034964609095370296,0.08218179421381136,-0.4487825460977298,0.7373879414643862,0.97878534965687,0.7443649349794058,1.4834144340778055,0.0786585577943747,0.6175380613582371,0.8545147927807193,0.630960565613442,0.4656523034527752,0.4175694158991849,1.3695442238980686,2.152606979392348,1.653420622425439,3.376272753466585,0.729599283247773
403,-0.2527908122322899,-0.3277051511124011,-0.7269864843264274,-0.3524659935570556,-0.4112420896009133,0.16863120392629197,-0.31834398417853865,-0.6987132373094792,-0.6381880823551409,-0.2669616657438266,-0.11988167184101893,-0.9166141123550292,-0.5527485705385845,-0.9059183805057405,-0.6115920216561738,-1.3387558824987056,-0.7167169493286373,-0.5327770741039694,-0.7131326743021804,-0.21956935446589818,-0.6675476998626844,-0.4898041720079282,-0.4232749057700414,-0.5148740726151291,-0.5203959055365648,-0.6766171776052452,-0.38541456740222263,-0.43709094679202615,-0.46137625131544807,0.7281708326544081,-0.32682826835932594
120,-0.24680158899971924,-0.7527894118171228,-1.9570072681459132,-0.749047710685904,-0.7000301379939627,-0.1981054258159898,-0.740629585036674,-0.6715503712819586,-0.5785443531881914,-0.517669878583974,-0.24820464208627832,-0.9338771404709851,-1.3145661087971532,-0.855645827756732,-0.6290684563851774,-0.31761835350588286,-0.5819139123402263,-0.5663372176232165,-0.8467208684948724,-0.8946028682368012,-0.5849105657918126,-0.6984338681493795,-1.5479212696630327,-0.6869951556108371,-0.6392416407066547,1.016445205759635,-0.10534726121761773,-0.2937913836982538,-0.37583592928647386,0.2408645852750878,0.08209228392005133
501,-0.25221394136580616,-0.08321224299465237,1.1858682673330334,0.016306639748732817,-0.16675517998340378,1.4304661295810572,1.2471164441072684,0.5932834551291684,0.4801958349427224,1.7239564950455786,1.4096691344156895,0.22032891936182974,0.5154763368102523,0.035917643270706845,-0.04889146625371663,0.8612400688010865,0.7036871822172839,0.09876380848549987,0.68135163583191,0.5042308390070852,1.1063254814962402,-0.058502396330888704,1.159206219026905,-0.043059809815129274,-0.17078011358023482,2.1241402757270835,0.9163797631965895,0.3338803327296059,0.5624063397050129,1.342072653196327,2.0447922351361605
545,-0.24639974457535307,-0.13877881302141368,0.8961811294615288,-0.19085088322304364,-0.22960742062120051,-0.2901519712256132,-0.7284577081174717,-0.739206028331987,-0.6246210538321867,-0.5287305350328038,-0.7083973629658274,-0.22540246659215282,0.1862641663271434,-0.3967598723321336,-0.20760187931594812,-0.3733226525819266,-0.26700517839188903,-0.39446860384282967,-0.43650429104467214,0.05891405330650837,-0.4517729608998528,-0.19090201118988712,0.5450376373264775,-0.28663283818888763,-0.2690304230532354,-0.4784928561476528,-0.6713166091323403,-0.8105531643069608,-0.6435621301631231,-0.40772095394151586,-0.8497005565423896
62,-0.24684462152212172,0.036255882562883764,0.6478778684288098,0.18114599168541887,-0.028867885544536294,0.6114693082198362,1.8890847912974602,1.5716496481574613,0.9650251183856505,0.5220318276060486,1.4907928512374042,1.0092493042610167,0.06966818928104271,1.179082136587022,0.3926933321895985,0.7728256871280635,2.47159586403251,1.2591311950146213,1.0468287708873878,-0.43773607944888965,0.7948470530752624,0.2745026955871973,0.6120378462392517,0.3358958519065135,0.11873755093212916,1.4307051506255093,2.395161072009284,2.071632911205799,0.9585930943655251,-0.057415395327200476,1.7421079366419914
344,0.37583629945876196,-0.669439556776981,-0.8925219916815738,-0.6809356068294251,-0.6529601780449518,1.3434930158081848,-0.6236225101359542,-0.6094278906449435,-0.41804384594494115,0.7432449565826492,0.3314611890216172,-0.23023611446462053,-0.8365226029081391,-0.2590464339959872,-0.3439587130736399,0.8146039114350965,-0.8205815843852818,-0.5198954028541574,-0.09843794111835535,-0.11305265932714341,-0.2691943356236107,-0.6502885536551983,-1.1985630374749972,-0.6748454321052577,-0.6292815577875704,0.62019656284445,-0.9319347968319033,-0.7919045910276341,-0.5400133192859436,-0.19441608409220437,-0.3434462298452796
457,-0.18910379843990208,-0.2526902815762733,1.3606001917634654,-0.3153872151263101,-0.32734680804473515,-0.6199250276144233,-1.0311840663337641,-0.7646083382280945,-0.7206141801738436,-0.6946403817652542,-1.028467300244232,-0.7004810003432607,0.21026922042487048,-0.755100722258715,-0.4851926914068677,-0.40570887297497527,-0.9801353429191061,-0.5676931830179336,-0.848138667725691,-0.8907528672076899,-0.7184013208293745,-0.3915074882489751,1.364992574973282,-0.46858941164149304,-0.4326121238768392,-0.1497865955475569,-0.965646602205976,-0.643206756721425,-0.8189948256927212,-0.7510897688208941,-0.9476278295846206
